img_num,label,super_label,label_desc,super_label_desc
5042,76,9,skyscraper,
5043,78,15,snake,
5044,88,8,tiger,
5045,49,10,mountain,
5046,35,14,girl,
5047,54,2,orchid,
5048,86,5,telephone,
5049,12,9,bridge,
5050,74,16,shrew,
5051,80,16,squirrel,
5052,33,10,forest,
5053,49,10,mountain,
5054,5,6,bed,
5055,63,12,porcupine,
5056,78,15,snake,
5057,41,19,lawn_mower,
5058,36,16,hamster,
5059,37,9,house,
5060,66,12,raccoon,
5061,98,14,woman,
5062,76,9,skyscraper,
5063,8,18,bicycle,
5064,13,18,bus,
5065,53,4,orange,
5066,87,5,television,
5067,19,11,cattle,
5068,38,11,kangaroo,
5069,18,7,caterpillar,
5070,32,1,flatfish,
5071,88,8,tiger,
5072,4,0,beaver,
5073,78,15,snake,
5074,99,13,worm,
5075,75,12,skunk,
5076,21,11,chimpanzee,
5077,74,16,shrew,
5078,97,8,wolf,
5079,75,12,skunk,
5080,64,12,possum,
5081,52,17,oak_tree,
5082,94,6,wardrobe,
5083,10,3,bowl,
5084,34,12,fox,
5085,14,7,butterfly,
5086,21,11,chimpanzee,
5087,61,3,plate,
5088,1,1,aquarium_fish,
5089,80,16,squirrel,
5090,21,11,chimpanzee,
5091,81,19,streetcar,
5092,98,14,woman,
5093,69,19,rocket,
5094,52,17,oak_tree,
5095,63,12,porcupine,
5096,20,6,chair,
5097,91,1,trout,
5098,68,9,road,
5099,64,12,possum,
5100,76,9,skyscraper,
5101,5,6,bed,
5102,9,3,bottle,
5103,43,8,lion,
5104,49,10,mountain,
5105,55,0,otter,
5106,55,0,otter,
5107,32,1,flatfish,
5108,83,4,sweet_pepper,
5109,42,8,leopard,
5110,58,18,pickup_truck,
5111,44,15,lizard,
5112,48,18,motorcycle,
5113,15,11,camel,
5114,48,18,motorcycle,
5115,17,9,castle,
5116,28,3,cup,
5117,35,14,girl,
5118,11,14,boy,
5119,15,11,camel,
5120,21,11,chimpanzee,
5121,81,19,streetcar,
5122,59,17,pine_tree,
5123,14,7,butterfly,
5124,37,9,house,
5125,75,12,skunk,
5126,2,14,baby,
5127,10,3,bowl,
5128,19,11,cattle,
5129,58,18,pickup_truck,
5130,90,18,train,
5131,43,8,lion,
5132,3,8,bear,
5133,71,10,sea,
5134,23,10,cloud,
5135,28,3,cup,
5136,68,9,road,
5137,80,16,squirrel,
5138,61,3,plate,
5139,87,5,television,
5140,25,6,couch,
5141,89,19,tractor,
5142,42,8,leopard,
5143,74,16,shrew,
5144,91,1,trout,
5145,47,17,maple_tree,
5146,5,6,bed,
5147,22,5,clock,
5148,6,7,bee,
5149,58,18,pickup_truck,
5150,91,1,trout,
5151,61,3,plate,
5152,91,1,trout,
5153,71,10,sea,
5154,74,16,shrew,
5155,82,2,sunflower,
5156,66,12,raccoon,
5157,30,0,dolphin,
5158,47,17,maple_tree,
5159,38,11,kangaroo,
5160,45,13,lobster,
5161,54,2,orchid,
5162,48,18,motorcycle,
5163,13,18,bus,
5164,85,19,tank,
5165,3,8,bear,
5166,28,3,cup,
5167,21,11,chimpanzee,
5168,44,15,lizard,
5169,27,15,crocodile,
5170,0,4,apple,
5171,8,18,bicycle,
5172,28,3,cup,
5173,27,15,crocodile,
5174,98,14,woman,
5175,48,18,motorcycle,
5176,81,19,streetcar,
5177,36,16,hamster,
5178,29,15,dinosaur,
5179,86,5,telephone,
5180,19,11,cattle,
5181,82,2,sunflower,
5182,89,19,tractor,
5183,35,14,girl,
5184,13,18,bus,
5185,42,8,leopard,
5186,60,10,plain,
5187,69,19,rocket,
5188,12,9,bridge,
5189,89,19,tractor,
5190,50,16,mouse,
5191,24,7,cockroach,
5192,49,10,mountain,
5193,12,9,bridge,
5194,71,10,sea,
5195,25,6,couch,
5196,71,10,sea,
5197,46,14,man,
5198,14,7,butterfly,
5199,88,8,tiger,
5200,64,12,possum,
5201,13,18,bus,
5202,25,6,couch,
5203,11,14,boy,
5204,44,15,lizard,
5205,17,9,castle,
5206,18,7,caterpillar,
5207,74,16,shrew,
5208,75,12,skunk,
5209,14,7,butterfly,
5210,42,8,leopard,
5211,83,4,sweet_pepper,
5212,60,10,plain,
5213,30,0,dolphin,
5214,57,4,pear,
5215,94,6,wardrobe,
5216,48,18,motorcycle,
5217,75,12,skunk,
5218,15,11,camel,
5219,51,4,mushroom,
5220,93,15,turtle,
5221,93,15,turtle,
5222,41,19,lawn_mower,
5223,52,17,oak_tree,
5224,52,17,oak_tree,
5225,12,9,bridge,
5226,64,12,possum,
5227,87,5,television,
5228,99,13,worm,
5229,86,5,telephone,
5230,5,6,bed,
5231,42,8,leopard,
5232,71,10,sea,
5233,64,12,possum,
5234,99,13,worm,
5235,49,10,mountain,
5236,22,5,clock,
5237,52,17,oak_tree,
5238,59,17,pine_tree,
5239,5,6,bed,
5240,60,10,plain,
5241,71,10,sea,
5242,72,0,seal,
5243,74,16,shrew,
5244,19,11,cattle,
5245,56,17,palm_tree,
5246,24,7,cockroach,
5247,30,0,dolphin,
5248,76,9,skyscraper,
5249,15,11,camel,
5250,39,5,computer_keyboard,
5251,16,3,can,
5252,21,11,chimpanzee,
5253,15,11,camel,
5254,38,11,kangaroo,
5255,30,0,dolphin,
5256,55,0,otter,
5257,98,14,woman,
5258,25,6,couch,
5259,40,5,lamp,
5260,82,2,sunflower,
5261,3,8,bear,
5262,67,1,ray,
5263,47,17,maple_tree,
5264,71,10,sea,
5265,52,17,oak_tree,
5266,47,17,maple_tree,
5267,60,10,plain,
5268,55,0,otter,
5269,16,3,can,
5270,61,3,plate,
5271,36,16,hamster,
5272,90,18,train,
5273,32,1,flatfish,
5274,21,11,chimpanzee,
5275,30,0,dolphin,
5276,78,15,snake,
5277,43,8,lion,
5278,81,19,streetcar,
5279,88,8,tiger,
5280,49,10,mountain,
5281,96,17,willow_tree,
5282,10,3,bowl,
5283,95,0,whale,
5284,33,10,forest,
5285,15,11,camel,
5286,85,19,tank,
5287,89,19,tractor,
5288,79,13,spider,
5289,26,13,crab,
5290,18,7,caterpillar,
5291,97,8,wolf,
5292,14,7,butterfly,
5293,15,11,camel,
5294,16,3,can,
5295,75,12,skunk,
5296,6,7,bee,
5297,92,2,tulip,
5298,88,8,tiger,
5299,64,12,possum,
5300,54,2,orchid,
5301,71,10,sea,
5302,6,7,bee,
5303,96,17,willow_tree,
5304,8,18,bicycle,
5305,67,1,ray,
5306,0,4,apple,
5307,78,15,snake,
5308,92,2,tulip,
5309,57,4,pear,
5310,66,12,raccoon,
5311,48,18,motorcycle,
5312,67,1,ray,
5313,60,10,plain,
5314,89,19,tractor,
5315,16,3,can,
5316,42,8,leopard,
5317,58,18,pickup_truck,
5318,61,3,plate,
5319,22,5,clock,
5320,75,12,skunk,
5321,37,9,house,
5322,3,8,bear,
5323,60,10,plain,
5324,9,3,bottle,
5325,27,15,crocodile,
5326,83,4,sweet_pepper,
5327,89,19,tractor,
5328,42,8,leopard,
5329,88,8,tiger,
5330,44,15,lizard,
5331,2,14,baby,
5332,62,2,poppy,
5333,94,6,wardrobe,
5334,32,1,flatfish,
5335,95,0,whale,
5336,66,12,raccoon,
5337,8,18,bicycle,
5338,40,5,lamp,
5339,44,15,lizard,
5340,45,13,lobster,
5341,26,13,crab,
5342,48,18,motorcycle,
5343,87,5,television,
5344,59,17,pine_tree,
5345,35,14,girl,
5346,61,3,plate,
5347,64,12,possum,
5348,43,8,lion,
5349,25,6,couch,
5350,48,18,motorcycle,
5351,45,13,lobster,
5352,36,16,hamster,
5353,29,15,dinosaur,
5354,51,4,mushroom,
5355,76,9,skyscraper,
5356,74,16,shrew,
5357,61,3,plate,
5358,56,17,palm_tree,
5359,55,0,otter,
5360,44,15,lizard,
5361,50,16,mouse,
5362,8,18,bicycle,
5363,27,15,crocodile,
5364,22,5,clock,
5365,61,3,plate,
5366,77,13,snail,
5367,85,19,tank,
5368,95,0,whale,
5369,78,15,snake,
5370,0,4,apple,
5371,80,16,squirrel,
5372,26,13,crab,
5373,33,10,forest,
5374,49,10,mountain,
5375,51,4,mushroom,
5376,36,16,hamster,
5377,98,14,woman,
5378,39,5,computer_keyboard,
5379,76,9,skyscraper,
5380,95,0,whale,
5381,31,11,elephant,
5382,45,13,lobster,
5383,27,15,crocodile,
5384,60,10,plain,
5385,3,8,bear,
5386,51,4,mushroom,
5387,94,6,wardrobe,
5388,67,1,ray,
5389,6,7,bee,
5390,62,2,poppy,
5391,98,14,woman,
5392,28,3,cup,
5393,26,13,crab,
5394,61,3,plate,
5395,29,15,dinosaur,
5396,64,12,possum,
5397,95,0,whale,
5398,4,0,beaver,
5399,42,8,leopard,
5400,17,9,castle,
5401,99,13,worm,
5402,30,0,dolphin,
5403,86,5,telephone,
5404,83,4,sweet_pepper,
5405,78,15,snake,
5406,25,6,couch,
5407,50,16,mouse,
5408,97,8,wolf,
5409,67,1,ray,
5410,52,17,oak_tree,
5411,28,3,cup,
5412,44,15,lizard,
5413,28,3,cup,
5414,22,5,clock,
5415,5,6,bed,
5416,35,14,girl,
5417,37,9,house,
5418,66,12,raccoon,
5419,88,8,tiger,
5420,95,0,whale,
5421,1,1,aquarium_fish,
5422,57,4,pear,
5423,12,9,bridge,
5424,44,15,lizard,
5425,97,8,wolf,
5426,78,15,snake,
5427,7,7,beetle,
5428,94,6,wardrobe,
5429,85,19,tank,
5430,48,18,motorcycle,
5431,16,3,can,
5432,85,19,tank,
5433,63,12,porcupine,
5434,59,17,pine_tree,
5435,70,2,rose,
5436,62,2,poppy,
5437,58,18,pickup_truck,
5438,54,2,orchid,
5439,60,10,plain,
5440,9,3,bottle,
5441,44,15,lizard,
5442,23,10,cloud,
5443,71,10,sea,
5444,10,3,bowl,
5445,89,19,tractor,
5446,31,11,elephant,
5447,67,1,ray,
5448,56,17,palm_tree,
5449,42,8,leopard,
5450,70,2,rose,
5451,73,1,shark,
5452,43,8,lion,
5453,43,8,lion,
5454,86,5,telephone,
5455,15,11,camel,
5456,24,7,cockroach,
5457,84,6,table,
5458,42,8,leopard,
5459,60,10,plain,
5460,48,18,motorcycle,
5461,19,11,cattle,
5462,93,15,turtle,
5463,16,3,can,
5464,30,0,dolphin,
5465,13,18,bus,
5466,21,11,chimpanzee,
5467,78,15,snake,
5468,68,9,road,
5469,48,18,motorcycle,
5470,56,17,palm_tree,
5471,74,16,shrew,
5472,42,8,leopard,
5473,20,6,chair,
5474,14,7,butterfly,
5475,78,15,snake,
5476,62,2,poppy,
5477,76,9,skyscraper,
5478,42,8,leopard,
5479,28,3,cup,
5480,74,16,shrew,
5481,78,15,snake,
5482,28,3,cup,
5483,27,15,crocodile,
5484,51,4,mushroom,
5485,83,4,sweet_pepper,
5486,48,18,motorcycle,
5487,79,13,spider,
5488,67,1,ray,
5489,43,8,lion,
5490,90,18,train,
5491,18,7,caterpillar,
5492,40,5,lamp,
5493,88,8,tiger,
5494,15,11,camel,
5495,89,19,tractor,
5496,0,4,apple,
5497,80,16,squirrel,
5498,95,0,whale,
5499,59,17,pine_tree,
5500,67,1,ray,
5501,57,4,pear,
5502,64,12,possum,
5503,55,0,otter,
5504,72,0,seal,
5505,39,5,computer_keyboard,
5506,1,1,aquarium_fish,
5507,14,7,butterfly,
5508,10,3,bowl,
5509,40,5,lamp,
5510,66,12,raccoon,
5511,32,1,flatfish,
5512,11,14,boy,
5513,4,0,beaver,
5514,54,2,orchid,
5515,14,7,butterfly,
5516,15,11,camel,
5517,84,6,table,
5518,7,7,beetle,
5519,15,11,camel,
5520,70,2,rose,
5521,45,13,lobster,
5522,28,3,cup,
5523,27,15,crocodile,
5524,36,16,hamster,
5525,31,11,elephant,
5526,80,16,squirrel,
5527,16,3,can,
5528,59,17,pine_tree,
5529,6,7,bee,
5530,19,11,cattle,
5531,87,5,television,
5532,15,11,camel,
5533,81,19,streetcar,
5534,25,6,couch,
5535,98,14,woman,
5536,2,14,baby,
5537,68,9,road,
5538,47,17,maple_tree,
5539,18,7,caterpillar,
5540,66,12,raccoon,
5541,66,12,raccoon,
5542,17,9,castle,
5543,65,16,rabbit,
5544,90,18,train,
5545,98,14,woman,
5546,45,13,lobster,
5547,76,9,skyscraper,
5548,95,0,whale,
5549,5,6,bed,
5550,89,19,tractor,
5551,69,19,rocket,
5552,57,4,pear,
5553,60,10,plain,
5554,95,0,whale,
5555,16,3,can,
5556,7,7,beetle,
5557,52,17,oak_tree,
5558,6,7,bee,
5559,7,7,beetle,
5560,67,1,ray,
5561,60,10,plain,
5562,67,1,ray,
5563,52,17,oak_tree,
5564,2,14,baby,
5565,94,6,wardrobe,
5566,25,6,couch,
5567,23,10,cloud,
5568,58,18,pickup_truck,
5569,65,16,rabbit,
5570,38,11,kangaroo,
5571,85,19,tank,
5572,48,18,motorcycle,
5573,82,2,sunflower,
5574,21,11,chimpanzee,
5575,55,0,otter,
5576,69,19,rocket,
5577,39,5,computer_keyboard,
5578,12,9,bridge,
5579,29,15,dinosaur,
5580,5,6,bed,
5581,17,9,castle,
5582,87,5,television,
5583,78,15,snake,
5584,70,2,rose,
5585,30,0,dolphin,
5586,87,5,television,
5587,94,6,wardrobe,
5588,75,12,skunk,
5589,44,15,lizard,
5590,73,1,shark,
5591,67,1,ray,
5592,62,2,poppy,
5593,41,19,lawn_mower,
5594,1,1,aquarium_fish,
5595,16,3,can,
5596,85,19,tank,
5597,80,16,squirrel,
5598,29,15,dinosaur,
5599,44,15,lizard,
5600,69,19,rocket,
5601,26,13,crab,
5602,46,14,man,
5603,20,6,chair,
5604,7,7,beetle,
5605,93,15,turtle,
5606,63,12,porcupine,
5607,53,4,orange,
5608,40,5,lamp,
5609,37,9,house,
5610,33,10,forest,
5611,76,9,skyscraper,
5612,48,18,motorcycle,
5613,63,12,porcupine,
5614,84,6,table,
5615,31,11,elephant,
5616,54,2,orchid,
5617,28,3,cup,
5618,72,0,seal,
5619,34,12,fox,
5620,47,17,maple_tree,
5621,63,12,porcupine,
5622,54,2,orchid,
5623,35,14,girl,
5624,93,15,turtle,
5625,61,3,plate,
5626,2,14,baby,
5627,51,4,mushroom,
5628,7,7,beetle,
5629,59,17,pine_tree,
5630,68,9,road,
5631,81,19,streetcar,
5632,81,19,streetcar,
5633,39,5,computer_keyboard,
5634,13,18,bus,
5635,37,9,house,
5636,35,14,girl,
5637,81,19,streetcar,
5638,51,4,mushroom,
5639,18,7,caterpillar,
5640,4,0,beaver,
5641,23,10,cloud,
5642,93,15,turtle,
5643,94,6,wardrobe,
5644,77,13,snail,
5645,47,17,maple_tree,
5646,51,4,mushroom,
5647,5,6,bed,
5648,90,18,train,
5649,86,5,telephone,
5650,48,18,motorcycle,
5651,96,17,willow_tree,
5652,23,10,cloud,
5653,79,13,spider,
5654,13,18,bus,
5655,98,14,woman,
5656,71,10,sea,
5657,60,10,plain,
5658,62,2,poppy,
5659,39,5,computer_keyboard,
5660,68,9,road,
5661,52,17,oak_tree,
5662,14,7,butterfly,
5663,21,11,chimpanzee,
5664,15,11,camel,
5665,77,13,snail,
5666,94,6,wardrobe,
5667,73,1,shark,
5668,70,2,rose,
5669,59,17,pine_tree,
5670,55,0,otter,
5671,76,9,skyscraper,
5672,72,0,seal,
5673,3,8,bear,
5674,18,7,caterpillar,
5675,0,4,apple,
5676,99,13,worm,
5677,24,7,cockroach,
5678,56,17,palm_tree,
5679,0,4,apple,
5680,82,2,sunflower,
5681,72,0,seal,
5682,37,9,house,
5683,20,6,chair,
5684,54,2,orchid,
5685,11,14,boy,
5686,9,3,bottle,
5687,86,5,telephone,
5688,65,16,rabbit,
5689,78,15,snake,
5690,22,5,clock,
5691,48,18,motorcycle,
5692,1,1,aquarium_fish,
5693,33,10,forest,
5694,77,13,snail,
5695,49,10,mountain,
5696,89,19,tractor,
5697,36,16,hamster,
5698,42,8,leopard,
5699,20,6,chair,
5700,2,14,baby,
5701,32,1,flatfish,
5702,87,5,television,
5703,71,10,sea,
5704,36,16,hamster,
5705,95,0,whale,
5706,27,15,crocodile,
5707,36,16,hamster,
5708,54,2,orchid,
5709,92,2,tulip,
5710,88,8,tiger,
5711,6,7,bee,
5712,31,11,elephant,
5713,54,2,orchid,
5714,32,1,flatfish,
5715,58,18,pickup_truck,
5716,10,3,bowl,
5717,64,12,possum,
5718,93,15,turtle,
5719,3,8,bear,
5720,55,0,otter,
5721,49,10,mountain,
5722,56,17,palm_tree,
5723,33,10,forest,
5724,99,13,worm,
5725,62,2,poppy,
5726,34,12,fox,
5727,53,4,orange,
5728,17,9,castle,
5729,93,15,turtle,
5730,66,12,raccoon,
5731,0,4,apple,
5732,58,18,pickup_truck,
5733,4,0,beaver,
5734,37,9,house,
5735,1,1,aquarium_fish,
5736,58,18,pickup_truck,
5737,66,12,raccoon,
5738,58,18,pickup_truck,
5739,88,8,tiger,
5740,39,5,computer_keyboard,
5741,40,5,lamp,
5742,82,2,sunflower,
5743,68,9,road,
5744,4,0,beaver,
5745,55,0,otter,
5746,65,16,rabbit,
5747,72,0,seal,
5748,13,18,bus,
5749,17,9,castle,
5750,30,0,dolphin,
5751,67,1,ray,
5752,50,16,mouse,
5753,1,1,aquarium_fish,
5754,59,17,pine_tree,
5755,73,1,shark,
5756,58,18,pickup_truck,
5757,90,18,train,
5758,56,17,palm_tree,
5759,44,15,lizard,
5760,16,3,can,
5761,32,1,flatfish,
5762,15,11,camel,
5763,90,18,train,
5764,99,13,worm,
5765,56,17,palm_tree,
5766,40,5,lamp,
5767,63,12,porcupine,
5768,22,5,clock,
5769,2,14,baby,
5770,14,7,butterfly,
5771,72,0,seal,
5772,76,9,skyscraper,
5773,73,1,shark,
5774,2,14,baby,
5775,79,13,spider,
5776,5,6,bed,
5777,39,5,computer_keyboard,
5778,12,9,bridge,
5779,43,8,lion,
5780,91,1,trout,
5781,97,8,wolf,
5782,80,16,squirrel,
5783,65,16,rabbit,
5784,62,2,poppy,
5785,33,10,forest,
5786,86,5,telephone,
5787,66,12,raccoon,
5788,24,7,cockroach,
5789,62,2,poppy,
5790,49,10,mountain,
5791,30,0,dolphin,
5792,24,7,cockroach,
5793,73,1,shark,
5794,31,11,elephant,
5795,55,0,otter,
5796,59,17,pine_tree,
5797,46,14,man,
5798,11,14,boy,
5799,20,6,chair,
5800,83,4,sweet_pepper,
5801,80,16,squirrel,
5802,38,11,kangaroo,
5803,30,0,dolphin,
5804,93,15,turtle,
5805,65,16,rabbit,
5806,41,19,lawn_mower,
5807,0,4,apple,
5808,35,14,girl,
5809,54,2,orchid,
5810,9,3,bottle,
5811,16,3,can,
5812,87,5,television,
5813,81,19,streetcar,
5814,12,9,bridge,
5815,49,10,mountain,
5816,60,10,plain,
5817,81,19,streetcar,
5818,89,19,tractor,
5819,42,8,leopard,
5820,51,4,mushroom,
5821,36,16,hamster,
5822,59,17,pine_tree,
5823,92,2,tulip,
5824,7,7,beetle,
5825,94,6,wardrobe,
5826,80,16,squirrel,
5827,56,17,palm_tree,
5828,37,9,house,
5829,63,12,porcupine,
5830,74,16,shrew,
5831,46,14,man,
5832,34,12,fox,
5833,88,8,tiger,
5834,85,19,tank,
5835,24,7,cockroach,
5836,28,3,cup,
5837,56,17,palm_tree,
5838,51,4,mushroom,
5839,41,19,lawn_mower,
5840,62,2,poppy,
5841,7,7,beetle,
5842,6,7,bee,
5843,38,11,kangaroo,
5844,26,13,crab,
5845,22,5,clock,
5846,52,17,oak_tree,
5847,32,1,flatfish,
5848,70,2,rose,
5849,28,3,cup,
5850,96,17,willow_tree,
5851,44,15,lizard,
5852,57,4,pear,
5853,13,18,bus,
5854,47,17,maple_tree,
5855,8,18,bicycle,
5856,73,1,shark,
5857,17,9,castle,
5858,14,7,butterfly,
5859,18,7,caterpillar,
5860,91,1,trout,
5861,82,2,sunflower,
5862,19,11,cattle,
5863,57,4,pear,
5864,71,10,sea,
5865,16,3,can,
5866,54,2,orchid,
5867,7,7,beetle,
5868,52,17,oak_tree,
5869,26,13,crab,
5870,50,16,mouse,
5871,81,19,streetcar,
5872,74,16,shrew,
5873,50,16,mouse,
5874,74,16,shrew,
5875,71,10,sea,
5876,85,19,tank,
5877,8,18,bicycle,
5878,31,11,elephant,
5879,28,3,cup,
5880,17,9,castle,
5881,26,13,crab,
5882,10,3,bowl,
5883,93,15,turtle,
5884,16,3,can,
5885,0,4,apple,
5886,37,9,house,
5887,26,13,crab,
5888,71,10,sea,
5889,34,12,fox,
5890,50,16,mouse,
5891,99,13,worm,
5892,44,15,lizard,
5893,58,18,pickup_truck,
5894,16,3,can,
5895,8,18,bicycle,
5896,34,12,fox,
5897,35,14,girl,
5898,86,5,telephone,
5899,41,19,lawn_mower,
5900,0,4,apple,
5901,19,11,cattle,
5902,44,15,lizard,
5903,46,14,man,
5904,6,7,bee,
5905,42,8,leopard,
5906,62,2,poppy,
5907,73,1,shark,
5908,31,11,elephant,
5909,73,1,shark,
5910,62,2,poppy,
5911,97,8,wolf,
5912,97,8,wolf,
5913,0,4,apple,
5914,57,4,pear,
5915,19,11,cattle,
5916,46,14,man,
5917,53,4,orange,
5918,69,19,rocket,
5919,47,17,maple_tree,
5920,13,18,bus,
5921,84,6,table,
5922,67,1,ray,
5923,43,8,lion,
5924,80,16,squirrel,
5925,59,17,pine_tree,
5926,20,6,chair,
5927,76,9,skyscraper,
5928,65,16,rabbit,
5929,79,13,spider,
5930,99,13,worm,
5931,62,2,poppy,
5932,58,18,pickup_truck,
5933,55,0,otter,
5934,26,13,crab,
5935,1,1,aquarium_fish,
5936,46,14,man,
5937,90,18,train,
5938,66,12,raccoon,
5939,69,19,rocket,
5940,39,5,computer_keyboard,
5941,71,10,sea,
5942,88,8,tiger,
5943,6,7,bee,
5944,51,4,mushroom,
5945,34,12,fox,
5946,31,11,elephant,
5947,80,16,squirrel,
5948,67,1,ray,
5949,78,15,snake,
5950,84,6,table,
5951,23,10,cloud,
5952,23,10,cloud,
5953,68,9,road,
5954,74,16,shrew,
5955,78,15,snake,
5956,78,15,snake,
5957,86,5,telephone,
5958,1,1,aquarium_fish,
5959,61,3,plate,
5960,2,14,baby,
5961,72,0,seal,
5962,32,1,flatfish,
5963,64,12,possum,
5964,43,8,lion,
5965,60,10,plain,
5966,27,15,crocodile,
5967,62,2,poppy,
5968,91,1,trout,
5969,81,19,streetcar,
5970,64,12,possum,
5971,35,14,girl,
5972,32,1,flatfish,
5973,91,1,trout,
5974,85,19,tank,
5975,70,2,rose,
5976,28,3,cup,
5977,59,17,pine_tree,
5978,22,5,clock,
5979,43,8,lion,
5980,35,14,girl,
5981,9,3,bottle,
5982,74,16,shrew,
5983,84,6,table,
5984,72,0,seal,
5985,81,19,streetcar,
5986,95,0,whale,
5987,16,3,can,
5988,25,6,couch,
5989,12,9,bridge,
5990,24,7,cockroach,
5991,61,3,plate,
5992,50,16,mouse,
5993,9,3,bottle,
5994,8,18,bicycle,
5995,20,6,chair,
5996,11,14,boy,
5997,49,10,mountain,
5998,0,4,apple,
5999,55,0,otter,
6000,31,11,elephant,
6001,18,7,caterpillar,
6002,35,14,girl,
6003,23,10,cloud,
6004,47,17,maple_tree,
6005,47,17,maple_tree,
6006,30,0,dolphin,
6007,88,8,tiger,
6008,32,1,flatfish,
6009,40,5,lamp,
6010,97,8,wolf,
6011,17,9,castle,
6012,81,19,streetcar,
6013,76,9,skyscraper,
6014,62,2,poppy,
6015,39,5,computer_keyboard,
6016,72,0,seal,
6017,95,0,whale,
6018,9,3,bottle,
6019,30,0,dolphin,
6020,86,5,telephone,
6021,98,14,woman,
6022,48,18,motorcycle,
6023,11,14,boy,
6024,88,8,tiger,
6025,9,3,bottle,
6026,88,8,tiger,
6027,21,11,chimpanzee,
6028,36,16,hamster,
6029,55,0,otter,
6030,82,2,sunflower,
6031,40,5,lamp,
6032,47,17,maple_tree,
6033,10,3,bowl,
6034,61,3,plate,
6035,92,2,tulip,
6036,93,15,turtle,
6037,15,11,camel,
6038,54,2,orchid,
6039,88,8,tiger,
6040,33,10,forest,
6041,35,14,girl,
6042,39,5,computer_keyboard,
6043,70,2,rose,
6044,15,11,camel,
6045,36,16,hamster,
6046,94,6,wardrobe,
6047,70,2,rose,
6048,96,17,willow_tree,
6049,70,2,rose,
6050,92,2,tulip,
6051,16,3,can,
6052,3,8,bear,
6053,86,5,telephone,
6054,71,10,sea,
6055,42,8,leopard,
6056,99,13,worm,
6057,16,3,can,
6058,46,14,man,
6059,28,3,cup,
6060,98,14,woman,
6061,42,8,leopard,
6062,17,9,castle,
6063,89,19,tractor,
6064,14,7,butterfly,
6065,57,4,pear,
6066,81,19,streetcar,
6067,74,16,shrew,
6068,4,0,beaver,
6069,10,3,bowl,
6070,81,19,streetcar,
6071,40,5,lamp,
6072,49,10,mountain,
6073,29,15,dinosaur,
6074,87,5,television,
6075,58,18,pickup_truck,
6076,36,16,hamster,
6077,65,16,rabbit,
6078,83,4,sweet_pepper,
6079,10,3,bowl,
6080,34,12,fox,
6081,12,9,bridge,
6082,5,6,bed,
6083,17,9,castle,
6084,29,15,dinosaur,
6085,80,16,squirrel,
6086,80,16,squirrel,
6087,6,7,bee,
6088,65,16,rabbit,
6089,9,3,bottle,
6090,55,0,otter,
6091,38,11,kangaroo,
6092,88,8,tiger,
6093,28,3,cup,
6094,43,8,lion,
6095,57,4,pear,
6096,50,16,mouse,
6097,99,13,worm,
6098,20,6,chair,
6099,0,4,apple,
6100,32,1,flatfish,
6101,90,18,train,
6102,70,2,rose,
6103,14,7,butterfly,
6104,31,11,elephant,
6105,88,8,tiger,
6106,56,17,palm_tree,
6107,23,10,cloud,
6108,71,10,sea,
6109,4,0,beaver,
6110,11,14,boy,
6111,4,0,beaver,
6112,39,5,computer_keyboard,
6113,66,12,raccoon,
6114,96,17,willow_tree,
6115,63,12,porcupine,
6116,13,18,bus,
6117,39,5,computer_keyboard,
6118,27,15,crocodile,
6119,31,11,elephant,
6120,84,6,table,
6121,7,7,beetle,
6122,37,9,house,
6123,18,7,caterpillar,
6124,43,8,lion,
6125,96,17,willow_tree,
6126,2,14,baby,
6127,6,7,bee,
6128,59,17,pine_tree,
6129,78,15,snake,
6130,19,11,cattle,
6131,39,5,computer_keyboard,
6132,97,8,wolf,
6133,6,7,bee,
6134,39,5,computer_keyboard,
6135,77,13,snail,
6136,74,16,shrew,
6137,52,17,oak_tree,
6138,5,6,bed,
6139,61,3,plate,
6140,21,11,chimpanzee,
6141,20,6,chair,
6142,50,16,mouse,
6143,65,16,rabbit,
6144,48,18,motorcycle,
6145,39,5,computer_keyboard,
6146,14,7,butterfly,
6147,74,16,shrew,
6148,36,16,hamster,
6149,12,9,bridge,
6150,93,15,turtle,
6151,43,8,lion,
6152,51,4,mushroom,
6153,79,13,spider,
6154,78,15,snake,
6155,6,7,bee,
6156,4,0,beaver,
6157,36,16,hamster,
6158,32,1,flatfish,
6159,25,6,couch,
6160,97,8,wolf,
6161,94,6,wardrobe,
6162,34,12,fox,
6163,34,12,fox,
6164,59,17,pine_tree,
6165,22,5,clock,
6166,16,3,can,
6167,70,2,rose,
6168,9,3,bottle,
6169,25,6,couch,
6170,77,13,snail,
6171,74,16,shrew,
6172,17,9,castle,
6173,28,3,cup,
6174,47,17,maple_tree,
6175,43,8,lion,
6176,13,18,bus,
6177,50,16,mouse,
6178,97,8,wolf,
6179,49,10,mountain,
6180,78,15,snake,
6181,68,9,road,
6182,99,13,worm,
6183,52,17,oak_tree,
6184,28,3,cup,
6185,80,16,squirrel,
6186,43,8,lion,
6187,23,10,cloud,
6188,23,10,cloud,
6189,55,0,otter,
6190,74,16,shrew,
6191,87,5,television,
6192,50,16,mouse,
6193,5,6,bed,
6194,51,4,mushroom,
6195,63,12,porcupine,
6196,2,14,baby,
6197,57,4,pear,
6198,99,13,worm,
6199,53,4,orange,
6200,85,19,tank,
6201,74,16,shrew,
