img_num,label,desc
2817,3,Dress
2818,0,T-shirt/top
2819,5,Sandal
2820,0,T-shirt/top
2821,5,Sandal
2822,8,Bag
2823,7,Sneaker
2824,3,Dress
2825,6,Shirt
2826,2,Pullover
2827,8,Bag
2828,0,T-shirt/top
2829,0,T-shirt/top
2830,9,Ankle boot
2831,3,Dress
2832,0,T-shirt/top
2833,5,Sandal
2834,8,Bag
2835,1,Trouser
2836,1,Trouser
2837,2,Pullover
2838,6,Shirt
2839,6,Shirt
2840,6,Shirt
2841,8,Bag
2842,6,Shirt
2843,6,Shirt
2844,3,Dress
2845,3,Dress
2846,9,Ankle boot
2847,5,Sandal
2848,4,Coat
2849,3,Dress
2850,3,Dress
2851,1,Trouser
2852,8,Bag
2853,1,Trouser
2854,5,Sandal
2855,2,Pullover
2856,6,Shirt
2857,0,T-shirt/top
2858,7,Sneaker
2859,9,Ankle boot
2860,3,Dress
2861,2,Pullover
2862,7,Sneaker
2863,1,Trouser
2864,7,Sneaker
2865,6,Shirt
2866,1,Trouser
2867,6,Shirt
2868,2,Pullover
2869,6,Shirt
2870,6,Shirt
2871,7,Sneaker
2872,0,T-shirt/top
2873,4,Coat
2874,9,Ankle boot
2875,3,Dress
2876,2,Pullover
2877,5,Sandal
2878,0,T-shirt/top
2879,8,Bag
2880,6,Shirt
2881,2,Pullover
2882,6,Shirt
2883,7,Sneaker
2884,4,Coat
2885,2,Pullover
2886,1,Trouser
2887,1,Trouser
2888,0,T-shirt/top
2889,3,Dress
2890,5,Sandal
2891,5,Sandal
2892,2,Pullover
2893,6,Shirt
2894,2,Pullover
2895,1,Trouser
2896,8,Bag
2897,0,T-shirt/top
2898,3,Dress
2899,4,Coat
2900,3,Dress
2901,4,Coat
2902,2,Pullover
2903,9,Ankle boot
2904,2,Pullover
2905,8,Bag
2906,9,Ankle boot
2907,6,Shirt
2908,2,Pullover
2909,0,T-shirt/top
2910,6,Shirt
2911,4,Coat
2912,5,Sandal
2913,4,Coat
2914,7,Sneaker
2915,8,Bag
2916,1,Trouser
2917,6,Shirt
2918,3,Dress
2919,4,Coat
2920,2,Pullover
2921,9,Ankle boot
2922,4,Coat
2923,3,Dress
2924,5,Sandal
2925,1,Trouser
2926,2,Pullover
2927,6,Shirt
2928,0,T-shirt/top
2929,1,Trouser
2930,1,Trouser
2931,0,T-shirt/top
2932,2,Pullover
2933,6,Shirt
2934,9,Ankle boot
2935,9,Ankle boot
2936,0,T-shirt/top
2937,1,Trouser
2938,2,Pullover
2939,4,Coat
2940,6,Shirt
2941,7,Sneaker
2942,6,Shirt
2943,1,Trouser
2944,1,Trouser
2945,7,Sneaker
2946,7,Sneaker
2947,8,Bag
2948,7,Sneaker
2949,6,Shirt
2950,5,Sandal
2951,1,Trouser
2952,7,Sneaker
2953,0,T-shirt/top
2954,0,T-shirt/top
2955,9,Ankle boot
2956,2,Pullover
2957,1,Trouser
2958,6,Shirt
2959,2,Pullover
2960,2,Pullover
2961,5,Sandal
2962,8,Bag
2963,5,Sandal
2964,2,Pullover
2965,7,Sneaker
2966,8,Bag
2967,4,Coat
2968,0,T-shirt/top
2969,9,Ankle boot
2970,0,T-shirt/top
2971,8,Bag
2972,1,Trouser
2973,3,Dress
2974,8,Bag
2975,2,Pullover
2976,8,Bag
2977,2,Pullover
2978,0,T-shirt/top
2979,6,Shirt
2980,3,Dress
2981,8,Bag
2982,7,Sneaker
2983,8,Bag
2984,2,Pullover
2985,6,Shirt
2986,6,Shirt
2987,6,Shirt
2988,0,T-shirt/top
2989,4,Coat
2990,5,Sandal
2991,3,Dress
2992,4,Coat
2993,1,Trouser
2994,1,Trouser
2995,9,Ankle boot
2996,7,Sneaker
2997,0,T-shirt/top
2998,6,Shirt
2999,2,Pullover
3000,1,Trouser
3001,4,Coat
3002,2,Pullover
3003,7,Sneaker
3004,7,Sneaker
3005,1,Trouser
3006,8,Bag
3007,3,Dress
3008,8,Bag
3009,7,Sneaker
3010,9,Ankle boot
3011,8,Bag
3012,7,Sneaker
3013,2,Pullover
3014,7,Sneaker
3015,9,Ankle boot
3016,7,Sneaker
3017,2,Pullover
3018,2,Pullover
3019,3,Dress
3020,6,Shirt
3021,3,Dress
3022,3,Dress
3023,9,Ankle boot
3024,1,Trouser
3025,1,Trouser
3026,4,Coat
3027,8,Bag
3028,0,T-shirt/top
3029,9,Ankle boot
3030,7,Sneaker
3031,5,Sandal
3032,2,Pullover
3033,8,Bag
3034,8,Bag
3035,3,Dress
3036,6,Shirt
3037,3,Dress
3038,0,T-shirt/top
3039,8,Bag
3040,2,Pullover
3041,2,Pullover
3042,5,Sandal
3043,9,Ankle boot
3044,2,Pullover
3045,6,Shirt
3046,8,Bag
3047,3,Dress
3048,2,Pullover
3049,8,Bag
3050,3,Dress
3051,3,Dress
3052,1,Trouser
3053,1,Trouser
3054,3,Dress
3055,0,T-shirt/top
3056,1,Trouser
3057,8,Bag
3058,4,Coat
3059,1,Trouser
3060,5,Sandal
3061,8,Bag
3062,1,Trouser
3063,5,Sandal
3064,8,Bag
3065,0,T-shirt/top
3066,7,Sneaker
3067,8,Bag
3068,7,Sneaker
3069,5,Sandal
3070,9,Ankle boot
3071,5,Sandal
3072,5,Sandal
3073,3,Dress
3074,0,T-shirt/top
3075,7,Sneaker
3076,8,Bag
3077,4,Coat
3078,5,Sandal
3079,1,Trouser
3080,6,Shirt
3081,4,Coat
3082,2,Pullover
3083,4,Coat
3084,4,Coat
3085,7,Sneaker
3086,7,Sneaker
3087,9,Ankle boot
3088,7,Sneaker
3089,2,Pullover
3090,5,Sandal
3091,8,Bag
3092,5,Sandal
3093,8,Bag
3094,5,Sandal
3095,3,Dress
3096,0,T-shirt/top
3097,9,Ankle boot
3098,7,Sneaker
3099,2,Pullover
3100,0,T-shirt/top
3101,6,Shirt
3102,8,Bag
3103,4,Coat
3104,0,T-shirt/top
3105,7,Sneaker
3106,3,Dress
3107,7,Sneaker
3108,6,Shirt
3109,8,Bag
3110,4,Coat
3111,7,Sneaker
3112,0,T-shirt/top
3113,0,T-shirt/top
3114,4,Coat
3115,0,T-shirt/top
3116,6,Shirt
3117,7,Sneaker
3118,8,Bag
3119,1,Trouser
3120,3,Dress
3121,8,Bag
3122,1,Trouser
3123,7,Sneaker
3124,3,Dress
3125,6,Shirt
3126,1,Trouser
3127,1,Trouser
3128,6,Shirt
3129,6,Shirt
3130,9,Ankle boot
3131,8,Bag
3132,0,T-shirt/top
3133,8,Bag
3134,2,Pullover
3135,7,Sneaker
3136,7,Sneaker
3137,1,Trouser
3138,3,Dress
3139,0,T-shirt/top
3140,3,Dress
3141,0,T-shirt/top
3142,7,Sneaker
3143,8,Bag
3144,7,Sneaker
3145,6,Shirt
3146,5,Sandal
3147,2,Pullover
3148,6,Shirt
3149,7,Sneaker
3150,5,Sandal
3151,5,Sandal
3152,8,Bag
3153,9,Ankle boot
3154,7,Sneaker
3155,3,Dress
3156,2,Pullover
3157,4,Coat
3158,8,Bag
3159,3,Dress
3160,9,Ankle boot
3161,5,Sandal
3162,7,Sneaker
3163,6,Shirt
3164,2,Pullover
3165,6,Shirt
3166,7,Sneaker
3167,3,Dress
3168,8,Bag
3169,5,Sandal
3170,1,Trouser
3171,8,Bag
3172,9,Ankle boot
3173,2,Pullover
3174,6,Shirt
3175,1,Trouser
3176,4,Coat
3177,2,Pullover
3178,7,Sneaker
3179,4,Coat
3180,0,T-shirt/top
3181,4,Coat
3182,4,Coat
3183,8,Bag
3184,9,Ankle boot
3185,7,Sneaker
3186,9,Ankle boot
3187,2,Pullover
3188,6,Shirt
3189,8,Bag
3190,2,Pullover
3191,6,Shirt
3192,0,T-shirt/top
3193,6,Shirt
3194,3,Dress
3195,4,Coat
3196,1,Trouser
3197,5,Sandal
3198,6,Shirt
3199,7,Sneaker
3200,5,Sandal
3201,0,T-shirt/top
3202,7,Sneaker
3203,6,Shirt
3204,2,Pullover
3205,0,T-shirt/top
3206,5,Sandal
3207,1,Trouser
3208,1,Trouser
3209,3,Dress
3210,7,Sneaker
3211,3,Dress
3212,8,Bag
3213,8,Bag
3214,7,Sneaker
3215,5,Sandal
3216,9,Ankle boot
3217,9,Ankle boot
3218,5,Sandal
3219,5,Sandal
3220,4,Coat
3221,0,T-shirt/top
3222,7,Sneaker
3223,1,Trouser
3224,4,Coat
3225,6,Shirt
3226,0,T-shirt/top
3227,9,Ankle boot
3228,9,Ankle boot
3229,4,Coat
3230,6,Shirt
3231,8,Bag
3232,6,Shirt
3233,5,Sandal
3234,7,Sneaker
3235,8,Bag
3236,0,T-shirt/top
3237,2,Pullover
3238,7,Sneaker
3239,6,Shirt
3240,2,Pullover
3241,4,Coat
3242,8,Bag
3243,1,Trouser
3244,0,T-shirt/top
3245,4,Coat
3246,8,Bag
3247,0,T-shirt/top
3248,7,Sneaker
3249,5,Sandal
3250,8,Bag
3251,7,Sneaker
3252,7,Sneaker
3253,5,Sandal
3254,5,Sandal
3255,2,Pullover
3256,7,Sneaker
3257,6,Shirt
3258,2,Pullover
3259,2,Pullover
3260,0,T-shirt/top
3261,3,Dress
3262,6,Shirt
3263,2,Pullover
3264,0,T-shirt/top
3265,3,Dress
3266,9,Ankle boot
3267,4,Coat
3268,5,Sandal
3269,4,Coat
3270,4,Coat
3271,1,Trouser
3272,2,Pullover
3273,5,Sandal
3274,7,Sneaker
3275,0,T-shirt/top
3276,5,Sandal
3277,0,T-shirt/top
3278,2,Pullover
3279,5,Sandal
3280,0,T-shirt/top
3281,4,Coat
3282,8,Bag
3283,0,T-shirt/top
3284,2,Pullover
3285,7,Sneaker
3286,2,Pullover
3287,7,Sneaker
3288,2,Pullover
3289,3,Dress
3290,4,Coat
3291,7,Sneaker
3292,1,Trouser
3293,2,Pullover
3294,3,Dress
3295,4,Coat
3296,2,Pullover
3297,2,Pullover
3298,3,Dress
3299,9,Ankle boot
3300,9,Ankle boot
3301,2,Pullover
3302,8,Bag
3303,0,T-shirt/top
3304,4,Coat
3305,0,T-shirt/top
3306,0,T-shirt/top
3307,1,Trouser
3308,9,Ankle boot
3309,3,Dress
3310,9,Ankle boot
3311,0,T-shirt/top
3312,8,Bag
3313,3,Dress
3314,9,Ankle boot
3315,4,Coat
3316,7,Sneaker
3317,9,Ankle boot
3318,1,Trouser
3319,5,Sandal
3320,8,Bag
3321,1,Trouser
3322,3,Dress
3323,6,Shirt
3324,2,Pullover
3325,4,Coat
3326,8,Bag
3327,6,Shirt
3328,3,Dress
3329,3,Dress
3330,0,T-shirt/top
3331,0,T-shirt/top
3332,0,T-shirt/top
3333,3,Dress
3334,6,Shirt
3335,1,Trouser
3336,6,Shirt
3337,8,Bag
3338,6,Shirt
3339,7,Sneaker
3340,3,Dress
3341,0,T-shirt/top
3342,0,T-shirt/top
3343,5,Sandal
3344,8,Bag
3345,8,Bag
3346,8,Bag
3347,6,Shirt
3348,1,Trouser
3349,0,T-shirt/top
3350,8,Bag
3351,7,Sneaker
3352,8,Bag
3353,5,Sandal
3354,8,Bag
3355,7,Sneaker
3356,0,T-shirt/top
3357,7,Sneaker
3358,2,Pullover
3359,7,Sneaker
3360,1,Trouser
3361,5,Sandal
3362,5,Sandal
3363,8,Bag
3364,3,Dress
3365,2,Pullover
3366,8,Bag
3367,5,Sandal
3368,9,Ankle boot
3369,9,Ankle boot
3370,2,Pullover
3371,0,T-shirt/top
3372,6,Shirt
3373,7,Sneaker
3374,1,Trouser
3375,8,Bag
3376,8,Bag
3377,8,Bag
3378,7,Sneaker
3379,2,Pullover
3380,0,T-shirt/top
3381,9,Ankle boot
3382,7,Sneaker
3383,9,Ankle boot
3384,6,Shirt
3385,9,Ankle boot
3386,4,Coat
3387,1,Trouser
3388,4,Coat
3389,7,Sneaker
3390,2,Pullover
3391,5,Sandal
3392,2,Pullover
3393,6,Shirt
3394,2,Pullover
3395,9,Ankle boot
3396,0,T-shirt/top
3397,7,Sneaker
3398,1,Trouser
3399,9,Ankle boot
3400,7,Sneaker
3401,6,Shirt
3402,5,Sandal
3403,3,Dress
3404,8,Bag
3405,4,Coat
3406,9,Ankle boot
3407,3,Dress
3408,9,Ankle boot
3409,5,Sandal
3410,7,Sneaker
3411,5,Sandal
3412,1,Trouser
3413,3,Dress
3414,3,Dress
3415,6,Shirt
3416,6,Shirt
3417,7,Sneaker
3418,5,Sandal
3419,3,Dress
3420,5,Sandal
3421,5,Sandal
3422,8,Bag
3423,7,Sneaker
3424,7,Sneaker
3425,4,Coat
3426,6,Shirt
3427,5,Sandal
3428,5,Sandal
3429,6,Shirt
3430,4,Coat
3431,8,Bag
3432,3,Dress
3433,0,T-shirt/top
3434,9,Ankle boot
3435,2,Pullover
3436,3,Dress
3437,2,Pullover
3438,2,Pullover
3439,7,Sneaker
3440,4,Coat
3441,0,T-shirt/top
3442,7,Sneaker
3443,1,Trouser
3444,4,Coat
3445,8,Bag
3446,1,Trouser
3447,4,Coat
3448,7,Sneaker
3449,8,Bag
3450,2,Pullover
3451,0,T-shirt/top
3452,7,Sneaker
3453,2,Pullover
3454,0,T-shirt/top
3455,2,Pullover
3456,2,Pullover
3457,2,Pullover
3458,2,Pullover
3459,3,Dress
3460,0,T-shirt/top
3461,5,Sandal
3462,2,Pullover
3463,3,Dress
3464,2,Pullover
3465,8,Bag
3466,0,T-shirt/top
3467,0,T-shirt/top
3468,8,Bag
3469,4,Coat
3470,6,Shirt
3471,4,Coat
3472,8,Bag
3473,3,Dress
3474,5,Sandal
3475,1,Trouser
3476,3,Dress
3477,9,Ankle boot
3478,1,Trouser
3479,4,Coat
3480,9,Ankle boot
3481,6,Shirt
3482,7,Sneaker
3483,4,Coat
3484,0,T-shirt/top
3485,0,T-shirt/top
3486,2,Pullover
3487,5,Sandal
3488,6,Shirt
3489,2,Pullover
3490,5,Sandal
3491,6,Shirt
3492,5,Sandal
3493,1,Trouser
3494,7,Sneaker
3495,9,Ankle boot
3496,2,Pullover
3497,6,Shirt
3498,7,Sneaker
3499,3,Dress
3500,0,T-shirt/top
3501,2,Pullover
3502,8,Bag
3503,1,Trouser
3504,0,T-shirt/top
3505,9,Ankle boot
3506,9,Ankle boot
3507,7,Sneaker
3508,8,Bag
3509,4,Coat
3510,6,Shirt
3511,9,Ankle boot
3512,7,Sneaker
3513,7,Sneaker
3514,5,Sandal
3515,8,Bag
3516,8,Bag
3517,7,Sneaker
3518,5,Sandal
3519,3,Dress
3520,5,Sandal
3521,5,Sandal
3522,0,T-shirt/top
3523,8,Bag
3524,9,Ankle boot
3525,7,Sneaker
3526,2,Pullover
3527,1,Trouser
3528,4,Coat
3529,7,Sneaker
3530,1,Trouser
3531,0,T-shirt/top
3532,2,Pullover
3533,3,Dress
3534,2,Pullover
3535,2,Pullover
3536,9,Ankle boot
3537,4,Coat
3538,7,Sneaker
3539,7,Sneaker
3540,0,T-shirt/top
3541,5,Sandal
3542,0,T-shirt/top
3543,8,Bag
3544,8,Bag
3545,6,Shirt
3546,8,Bag
3547,5,Sandal
3548,6,Shirt
3549,0,T-shirt/top
3550,7,Sneaker
3551,3,Dress
3552,0,T-shirt/top
3553,2,Pullover
3554,2,Pullover
3555,5,Sandal
3556,2,Pullover
3557,0,T-shirt/top
3558,7,Sneaker
3559,7,Sneaker
3560,7,Sneaker
3561,1,Trouser
3562,5,Sandal
3563,2,Pullover
3564,1,Trouser
3565,8,Bag
3566,5,Sandal
3567,2,Pullover
3568,4,Coat
3569,8,Bag
3570,7,Sneaker
3571,7,Sneaker
3572,6,Shirt
3573,7,Sneaker
3574,1,Trouser
3575,0,T-shirt/top
3576,9,Ankle boot
3577,5,Sandal
3578,3,Dress
3579,9,Ankle boot
3580,3,Dress
3581,5,Sandal
3582,0,T-shirt/top
3583,7,Sneaker
3584,4,Coat
3585,2,Pullover
3586,0,T-shirt/top
3587,1,Trouser
3588,6,Shirt
3589,5,Sandal
3590,9,Ankle boot
3591,3,Dress
3592,2,Pullover
3593,8,Bag
3594,5,Sandal
3595,7,Sneaker
3596,3,Dress
3597,1,Trouser
3598,2,Pullover
3599,0,T-shirt/top
3600,8,Bag
3601,1,Trouser
3602,8,Bag
3603,5,Sandal
3604,6,Shirt
3605,9,Ankle boot
3606,3,Dress
3607,3,Dress
3608,8,Bag
3609,0,T-shirt/top
3610,4,Coat
3611,2,Pullover
3612,0,T-shirt/top
3613,6,Shirt
3614,4,Coat
3615,2,Pullover
3616,3,Dress
3617,4,Coat
3618,5,Sandal
3619,9,Ankle boot
3620,1,Trouser
3621,1,Trouser
3622,9,Ankle boot
3623,4,Coat
3624,7,Sneaker
3625,6,Shirt
3626,4,Coat
3627,1,Trouser
3628,0,T-shirt/top
3629,0,T-shirt/top
3630,7,Sneaker
3631,7,Sneaker
3632,0,T-shirt/top
3633,7,Sneaker
3634,8,Bag
3635,0,T-shirt/top
3636,5,Sandal
3637,6,Shirt
3638,4,Coat
3639,4,Coat
3640,8,Bag
3641,9,Ankle boot
3642,7,Sneaker
3643,4,Coat
3644,9,Ankle boot
3645,5,Sandal
3646,3,Dress
3647,7,Sneaker
3648,2,Pullover
3649,4,Coat
3650,1,Trouser
3651,9,Ankle boot
3652,7,Sneaker
3653,8,Bag
3654,1,Trouser
3655,3,Dress
3656,9,Ankle boot
3657,3,Dress
3658,6,Shirt
3659,7,Sneaker
3660,8,Bag
3661,6,Shirt
3662,5,Sandal
3663,6,Shirt
3664,7,Sneaker
3665,9,Ankle boot
3666,9,Ankle boot
3667,7,Sneaker
3668,0,T-shirt/top
3669,6,Shirt
3670,2,Pullover
3671,3,Dress
3672,4,Coat
3673,2,Pullover
3674,9,Ankle boot
3675,5,Sandal
3676,3,Dress
3677,9,Ankle boot
3678,2,Pullover
3679,8,Bag
3680,8,Bag
3681,6,Shirt
3682,0,T-shirt/top
3683,4,Coat
3684,1,Trouser
3685,9,Ankle boot
3686,3,Dress
3687,3,Dress
3688,5,Sandal
3689,1,Trouser
3690,5,Sandal
3691,5,Sandal
3692,9,Ankle boot
3693,2,Pullover
3694,8,Bag
3695,5,Sandal
3696,5,Sandal
3697,9,Ankle boot
3698,5,Sandal
3699,4,Coat
3700,6,Shirt
3701,7,Sneaker
3702,3,Dress
3703,5,Sandal
3704,4,Coat
3705,2,Pullover
3706,3,Dress
3707,9,Ankle boot
3708,4,Coat
3709,8,Bag
3710,1,Trouser
3711,9,Ankle boot
3712,2,Pullover
3713,6,Shirt
3714,2,Pullover
3715,4,Coat
3716,8,Bag
3717,8,Bag
3718,7,Sneaker
3719,7,Sneaker
3720,3,Dress
3721,9,Ankle boot
3722,3,Dress
3723,9,Ankle boot
3724,6,Shirt
3725,8,Bag
3726,2,Pullover
3727,6,Shirt
3728,9,Ankle boot
3729,0,T-shirt/top
3730,4,Coat
3731,4,Coat
3732,5,Sandal
3733,7,Sneaker
3734,0,T-shirt/top
3735,4,Coat
3736,6,Shirt
3737,4,Coat
3738,1,Trouser
3739,3,Dress
3740,1,Trouser
3741,6,Shirt
3742,7,Sneaker
3743,8,Bag
3744,8,Bag
3745,9,Ankle boot
3746,7,Sneaker
3747,0,T-shirt/top
3748,5,Sandal
3749,7,Sneaker
3750,3,Dress
3751,6,Shirt
3752,0,T-shirt/top
3753,4,Coat
3754,0,T-shirt/top
3755,3,Dress
3756,6,Shirt
3757,8,Bag
3758,8,Bag
3759,8,Bag
3760,0,T-shirt/top
3761,2,Pullover
3762,3,Dress
3763,2,Pullover
3764,8,Bag
3765,8,Bag
3766,1,Trouser
3767,4,Coat
3768,1,Trouser
3769,1,Trouser
3770,6,Shirt
3771,3,Dress
3772,2,Pullover
3773,2,Pullover
3774,8,Bag
3775,0,T-shirt/top
3776,0,T-shirt/top
3777,4,Coat
3778,1,Trouser
3779,3,Dress
3780,2,Pullover
3781,7,Sneaker
3782,0,T-shirt/top
3783,6,Shirt
3784,7,Sneaker
3785,9,Ankle boot
3786,9,Ankle boot
3787,6,Shirt
3788,7,Sneaker
3789,0,T-shirt/top
3790,9,Ankle boot
3791,9,Ankle boot
3792,8,Bag
3793,4,Coat
3794,8,Bag
3795,3,Dress
3796,4,Coat
3797,0,T-shirt/top
3798,9,Ankle boot
3799,6,Shirt
3800,6,Shirt
3801,4,Coat
3802,3,Dress
3803,8,Bag
3804,4,Coat
3805,3,Dress
3806,6,Shirt
3807,9,Ankle boot
3808,6,Shirt
3809,4,Coat
3810,7,Sneaker
3811,4,Coat
3812,7,Sneaker
3813,8,Bag
3814,8,Bag
3815,2,Pullover
3816,2,Pullover
3817,8,Bag
3818,8,Bag
3819,0,T-shirt/top
3820,1,Trouser
3821,5,Sandal
3822,8,Bag
3823,9,Ankle boot
3824,8,Bag
3825,7,Sneaker
3826,1,Trouser
3827,0,T-shirt/top
3828,3,Dress
3829,6,Shirt
3830,6,Shirt
3831,0,T-shirt/top
3832,9,Ankle boot
3833,3,Dress
3834,9,Ankle boot
3835,9,Ankle boot
3836,1,Trouser
3837,5,Sandal
3838,9,Ankle boot
3839,4,Coat
3840,1,Trouser
3841,7,Sneaker
3842,0,T-shirt/top
3843,1,Trouser
3844,0,T-shirt/top
3845,5,Sandal
3846,3,Dress
3847,8,Bag
3848,8,Bag
3849,4,Coat
3850,1,Trouser
3851,7,Sneaker
3852,0,T-shirt/top
3853,5,Sandal
3854,0,T-shirt/top
3855,4,Coat
3856,1,Trouser
3857,7,Sneaker
3858,1,Trouser
3859,7,Sneaker
3860,9,Ankle boot
3861,6,Shirt
3862,3,Dress
3863,9,Ankle boot
3864,6,Shirt
3865,2,Pullover
3866,5,Sandal
3867,3,Dress
3868,5,Sandal
3869,8,Bag
3870,8,Bag
3871,2,Pullover
3872,4,Coat
3873,7,Sneaker
3874,7,Sneaker
3875,4,Coat
3876,6,Shirt
3877,0,T-shirt/top
3878,5,Sandal
3879,5,Sandal
3880,2,Pullover
3881,6,Shirt
3882,2,Pullover
3883,5,Sandal
3884,6,Shirt
3885,8,Bag
3886,5,Sandal
3887,6,Shirt
3888,9,Ankle boot
3889,1,Trouser
3890,3,Dress
3891,1,Trouser
3892,4,Coat
3893,5,Sandal
3894,9,Ankle boot
3895,0,T-shirt/top
3896,9,Ankle boot
3897,0,T-shirt/top
3898,3,Dress
3899,5,Sandal
3900,6,Shirt
3901,1,Trouser
3902,5,Sandal
3903,8,Bag
3904,5,Sandal
3905,6,Shirt
3906,6,Shirt
3907,9,Ankle boot
3908,1,Trouser
3909,9,Ankle boot
3910,1,Trouser
3911,7,Sneaker
3912,1,Trouser
3913,8,Bag
3914,0,T-shirt/top
3915,3,Dress
3916,4,Coat
3917,0,T-shirt/top
3918,2,Pullover
3919,0,T-shirt/top
3920,3,Dress
3921,3,Dress
3922,8,Bag
3923,8,Bag
3924,0,T-shirt/top
3925,3,Dress
3926,6,Shirt
3927,8,Bag
3928,1,Trouser
3929,1,Trouser
3930,3,Dress
3931,3,Dress
3932,2,Pullover
3933,2,Pullover
3934,1,Trouser
3935,8,Bag
3936,3,Dress
3937,2,Pullover
3938,0,T-shirt/top
3939,2,Pullover
3940,3,Dress
3941,2,Pullover
3942,3,Dress
3943,9,Ankle boot
3944,2,Pullover
3945,3,Dress
3946,0,T-shirt/top
3947,4,Coat
3948,5,Sandal
3949,7,Sneaker
3950,1,Trouser
3951,6,Shirt
3952,1,Trouser
3953,0,T-shirt/top
3954,0,T-shirt/top
3955,3,Dress
3956,8,Bag
3957,5,Sandal
3958,1,Trouser
3959,6,Shirt
3960,5,Sandal
3961,4,Coat
3962,8,Bag
3963,1,Trouser
3964,7,Sneaker
3965,1,Trouser
3966,6,Shirt
3967,4,Coat
3968,9,Ankle boot
3969,4,Coat
3970,2,Pullover
3971,1,Trouser
3972,5,Sandal
3973,3,Dress
3974,1,Trouser
3975,5,Sandal
3976,8,Bag
3977,7,Sneaker
3978,7,Sneaker
3979,7,Sneaker
3980,2,Pullover
3981,7,Sneaker
3982,5,Sandal
3983,4,Coat
3984,4,Coat
3985,2,Pullover
3986,0,T-shirt/top
3987,6,Shirt
3988,8,Bag
3989,9,Ankle boot
3990,9,Ankle boot
3991,5,Sandal
3992,8,Bag
3993,0,T-shirt/top
3994,4,Coat
3995,4,Coat
3996,1,Trouser
3997,3,Dress
3998,7,Sneaker
3999,9,Ankle boot
4000,0,T-shirt/top
4001,0,T-shirt/top
4002,9,Ankle boot
4003,8,Bag
4004,5,Sandal
4005,3,Dress
4006,0,T-shirt/top
4007,7,Sneaker
4008,1,Trouser
4009,9,Ankle boot
4010,7,Sneaker
4011,8,Bag
4012,4,Coat
4013,0,T-shirt/top
4014,9,Ankle boot
4015,9,Ankle boot
4016,1,Trouser
4017,2,Pullover
4018,0,T-shirt/top
4019,6,Shirt
4020,2,Pullover
4021,2,Pullover
4022,5,Sandal
4023,1,Trouser
4024,0,T-shirt/top
4025,4,Coat
4026,8,Bag
4027,3,Dress
4028,4,Coat
4029,8,Bag
4030,3,Dress
4031,4,Coat
4032,0,T-shirt/top
4033,0,T-shirt/top
4034,3,Dress
4035,6,Shirt
4036,7,Sneaker
4037,2,Pullover
4038,4,Coat
4039,1,Trouser
4040,5,Sandal
4041,2,Pullover
4042,0,T-shirt/top
4043,7,Sneaker
4044,9,Ankle boot
4045,9,Ankle boot
4046,1,Trouser
4047,5,Sandal
4048,5,Sandal
4049,9,Ankle boot
4050,1,Trouser
4051,4,Coat
4052,6,Shirt
4053,1,Trouser
4054,2,Pullover
4055,8,Bag
4056,3,Dress
4057,5,Sandal
4058,7,Sneaker
4059,8,Bag
4060,0,T-shirt/top
4061,4,Coat
4062,2,Pullover
4063,7,Sneaker
4064,2,Pullover
4065,7,Sneaker
4066,5,Sandal
4067,0,T-shirt/top
4068,8,Bag
4069,7,Sneaker
4070,8,Bag
4071,8,Bag
4072,4,Coat
4073,9,Ankle boot
4074,2,Pullover
4075,5,Sandal
4076,5,Sandal
4077,9,Ankle boot
4078,9,Ankle boot
4079,6,Shirt
4080,4,Coat
4081,2,Pullover
4082,6,Shirt
4083,6,Shirt
4084,3,Dress
4085,8,Bag
4086,7,Sneaker
4087,6,Shirt
4088,6,Shirt
4089,7,Sneaker
4090,5,Sandal
4091,2,Pullover
4092,9,Ankle boot
4093,0,T-shirt/top
4094,3,Dress
4095,4,Coat
4096,4,Coat
4097,8,Bag
4098,4,Coat
4099,0,T-shirt/top
4100,2,Pullover
4101,7,Sneaker
4102,0,T-shirt/top
4103,5,Sandal
4104,2,Pullover
4105,6,Shirt
4106,6,Shirt
4107,8,Bag
4108,0,T-shirt/top
4109,6,Shirt
4110,2,Pullover
4111,0,T-shirt/top
4112,2,Pullover
4113,5,Sandal
4114,5,Sandal
4115,8,Bag
4116,0,T-shirt/top
4117,7,Sneaker
4118,0,T-shirt/top
4119,8,Bag
4120,9,Ankle boot
4121,0,T-shirt/top
4122,2,Pullover
4123,1,Trouser
4124,2,Pullover
4125,5,Sandal
4126,1,Trouser
4127,6,Shirt
4128,2,Pullover
4129,9,Ankle boot
4130,6,Shirt
4131,4,Coat
4132,9,Ankle boot
4133,9,Ankle boot
4134,1,Trouser
4135,4,Coat
4136,3,Dress
4137,1,Trouser
4138,2,Pullover
4139,8,Bag
4140,6,Shirt
4141,3,Dress
4142,6,Shirt
4143,0,T-shirt/top
4144,2,Pullover
4145,0,T-shirt/top
4146,2,Pullover
4147,3,Dress
4148,3,Dress
4149,5,Sandal
4150,2,Pullover
4151,3,Dress
4152,6,Shirt
4153,6,Shirt
4154,8,Bag
4155,5,Sandal
4156,4,Coat
4157,0,T-shirt/top
4158,1,Trouser
4159,2,Pullover
4160,2,Pullover
4161,2,Pullover
4162,6,Shirt
4163,7,Sneaker
4164,9,Ankle boot
4165,6,Shirt
4166,4,Coat
4167,3,Dress
4168,3,Dress
4169,6,Shirt
4170,8,Bag
4171,5,Sandal
4172,4,Coat
4173,4,Coat
